question,ground_truth,choices,answer,is_completion,phase,question_group,question_number,subject,year,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,test2
"
Considere, num referencial o.n. $xOy$, a circunferência definida pela equação
$x^2 + (y - 1)^2 = 2$
Esta circunferência intersecta o eixo $Ox$ em dois pontos. Destes pontos, seja $A$ o que tem abcissa positiva.
Seja $r$ a reta tangente à circunferência no ponto $A$
Qual é a equação reduzida da reta $r$?",$y = x - 1$,"[""$y = x + 1$"", ""$y = x - 1$"", ""$y = 2x + 2$"", ""$y = 2x - 2$""]",1,True,2.ª Fase,I,7.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Seja $\Omega$, conjunto finito, o espaço de resultados associado a uma certa experiência aleatória.
Sejam $A$ e $B$ dois acontecimentos ($A \subset \Omega$ e $B \subset \Omega$).
Sabe-se que:
$\bullet$ $P(A \cup B) = 0,7$
$\bullet$ $P(B) = 0,4$
$\bullet$ $P(A \cap B) = 0,2$
Qual é o valor de $P(B|A)$?","0,4","[""0,25"", ""0,3"", ""0,35"", ""0,4""]",3,True,Época Especial,I,1.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Nove jovens, três rapazes e seis raparigas, vão dispor-se, lado a lado, para uma fotografia.
De quantas maneiras o podem fazer, de modo que os rapazes fiquem juntos?",30 240,"[""40 140"", ""30 240"", ""20 340"", ""10 440""]",1,True,Época Especial,I,2.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Seja $a$ um número real.
Seja a função $f$, de domínio $\mathbb{R}^+$, definida por $f(x) = e^{a \ln x}$
Considere, num referencial o.n. $xOy$, o ponto $P(2,8)$
Sabe-se que o ponto $P$ pertence ao gráfico de $f$.
Qual é o valor de $a$?",3,"[""1"", ""2"", ""3"", ""4""]",2,True,Época Especial,I,3.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Seja $f$ uma função de domínio $\mathbb{R}$.
Sabe-se que $f'(2) = 6$ ($f'$ designa a derivada de $f$).
Qual é o valor de $\lim_{x \to 2} \frac{f(x)-f(2)}{x^2-2x}$?",3,"[""3"", ""4"", ""5"", ""6""]",0,True,Época Especial,I,5.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Os segmentos de reta $[AB]$ e $[BC]$ são lados consecutivos de um hexágono regular de perímetro 12.
Qual é o valor do produto escalar $\vec{BA} . \vec{BC}$?",-2,"[""-3"", ""-2"", ""2"", ""3""]",1,True,Época Especial,I,7.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
De uma progressão geométrica $(a_n)$, sabe-se que o terceiro termo é igual a $\frac{1}{4}$ e que o sexto termo é
igual a 2.
Qual é o valor do vigésimo termo?",32768,"[""8192"", ""16384"", ""32768"", ""65536""]",2,True,Época Especial,I,8.0,Mathematics A,2015,,,,,,,,,,,,,,,,
"
Seja $\Omega$, conjunto finito, o espaço de resultados associado a uma certa experiência aleatória.
Sejam A e B dois acontecimentos ($A \subset \Omega$ e $B \subset \Omega$).
Sabe-se que:
$\bullet$ $P(A) = \frac{2}{5}$
$\bullet$ $P(B) = \frac{3}{10}$
$\bullet$ $P(A|B) = \frac{1}{6}$
Qual é o valor de $P(A\cup B)$?",$\frac{13}{20}$,"[""$\\frac{4}{5}$"", ""$\\frac{7}{10}$"", ""$\\frac{13}{20}$"", ""$\\frac{19}{30}$""]",2,True,1.ª Fase,I,1.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Seja $X$ uma variável aleatória com distribuição normal de valor médio 10
Sabe-se que $P(7<X<10)= 0,3$
Qual é o valor de $P(X >13)$?","0,2","[""0,1"", ""0,2"", ""0,3"", ""0,4""]",1,True,1.ª Fase,I,2.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Seja $a$ um número real diferente de 0
Qual é o valor de $lim_{x \rightarrow a} \frac{ae^{x-a} - a}{x^2 - a^2}$?",$\frac{1}{2}$,"[""$\\frac{1}{4}$"", ""$\\frac{1}{2}$"", ""1"", ""2""]",1,True,1.ª Fase,I,3.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Seja $f$ uma função de domínio $\mathbb{R}^-$
Sabe-se que:
$\bullet$ $lim_{x \rightarrow +\infty} \frac{f(x) + e^x - x}{x} = 1$
$\bullet$ o gráfico de $f$ tem uma assíntota oblíqua.
Qual é o declive dessa assíntota?",2,"[""-2"", ""-1"", ""1"", ""2""]",3,True,1.ª Fase,I,4.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Considere as sucessões ($u_n$) e ($v_n$) de termos gerais
$u_n = \frac{kn+3}{2n}$ ($k$ é um número real) e $v_n = \ln(1 + \frac{1}{n})^n$
Sabe-se que $lim(u_n) = lim(v_n)$
Qual é o valor de $k$?",2,"[""1"", ""2"", ""$e$"", ""$2e$""]",1,True,1.ª Fase,I,8.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Seja $\Omega$, conjunto finito, o espaço de resultados associado a uma certa experiência aleatória.
Sejam $A$ e $B$ dois acontecimentos ($A \subset \Omega \space e B \subset \Omega$).
Sabe-se que:
$\bullet P(A) = 0,2$
$\bullet P(B) = 0,3$
$\bullet P(\overline{A} \cap \overline{B})=0,6$
Qual é o valor de $P(A|B)$?",$\frac{1}{3}$,"[""$\\frac{1}{3}$"", ""$\\frac{1}{2}$"", ""$\\frac{2}{3}$"", ""$\\frac{5}{6}$""]",0,True,2.ª Fase,I,1.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
O Carlos joga basquetebol na equipa da sua escola.
Admita que, em cada lance livre, a probabilidade de o Carlos encestar é 0,4
Num treino, o Carlos vai executar uma série de cinco lances livres.
Qual é a probabilidade de o Carlos encestar exatamente quatro vezes?","0,0768","[""0,01536"", ""0,05184"", ""0,0768"", ""0,2592""]",2,True,2.ª Fase,I,2.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Para certos valores de a e de b ($a>1$ e $b>1$), tem-se $log_a(ab^3) = 5$
Qual é, para esses valores de $a$ e de $b$, o valor de $\log_b a$?",$\frac{3}{4}$,"[""$\\frac{5}{3}$"", ""$\\frac{3}{4}$"", ""$\\frac{3}{5}$"", ""$\\frac{1}{3}$""]",1,True,2.ª Fase,I,3.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Em $\mathbb{C}$, conjunto dos números complexos, seja $z = 3 + 4i$
Sabe-se que $z$ é uma das raízes de índice 6 de um certo número complexo $w$
Considere, no plano complexo, o polígono cujos vértices são as imagens geométricas das raízes de índice 6 desse número complexo $w$
Qual é o perímetro do polígono?",30,"[""42"", ""36"", ""30"", ""24""]",2,True,2.ª Fase,I,6.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
De uma progressão geométrica ($u_n$), monótona crescente, sabe-se que $u_4 = 32$ e que $u_8 = 8192$
Qual é o quinto termo da sucessão ($u_n$)?",128,"[""64"", ""128"", ""256"", ""512""]",1,True,2.ª Fase,I,8.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Uma pessoa lança um dado cúbico, com as faces numeradas de 1 a 6, e regista o número da face que ficou voltada para cima.
Uma outra pessoa lança um dado com a forma de um tetraedro regular, com as faces numeradas de 1 a 4, e regista o número da face que ficou voltada para baixo.
Admita que ambos os dados são equilibrados.
Qual é a probabilidade de, pelo menos, uma dessas pessoas registar o número 4?",$\frac{3}{8}$,"[""$\\frac{3}{8}$"", ""$\\frac{5}{8}$"", ""$\\frac{5}{12}$"", ""$\\frac{7}{12}$""]",0,True,Época Especial,I,2.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Seja $X$ uma variável aleatória com distribuição normal de valor médio 2 e desvio padrão 0,5
Qual é o valor, arredondado às centésimas, de $P(X > 2,5)$?","0,16","[""0,68"", ""0,34"", ""0,32"", ""0,16""]",3,True,Época Especial,I,3.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Para um certo número real $k$, é contínua em $\mathbb{R}$ a função $f$ definida por
$f(x) = \begin{cases} \frac{sen(3x + 3)}{4x + 4} & \text{se } x \neq -1 \\ k+2 & \text{se } x = -1 \end{cases}$
Qual é o valor de $k$?",$-\frac{5}{4}$,"[""$-\\frac{5}{3}$"", ""$-\\frac{5}{4}$"", ""$\\frac{5}{4}$"", ""$\\frac{5}{3}$""]",1,True,Época Especial,I,6.0,Mathematics A,2016,,,,,,,,,,,,,,,,
"
Considere todos os números naturais de quatro algarismos que se podem formar com os algarismos de 1 a 9.
Destes números, quantos são múltiplos de 5?",729,"[""729"", ""1458"", ""3645"", ""6561""]",0,True,1.ª Fase,I,1.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"
Uma turma é constituída por rapazes e por raparigas, num total de 20 alunos.
Sabe-se que:
• $\frac{1}{4}$ dos rapazes tem olhos verdes;
• escolhido, ao acaso, um aluno da turma, a probabilidade de ele ser rapaz e de ter olhos verdes é $\frac{1}{10}$.
Quantos rapazes tem a turma?",8,"[""4"", ""8"", ""12"", ""16""]",1,True,1.ª Fase,I,2.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"
Considere em $\mathbb{C}$, conjunto dos números complexos, a condição $\frac{5\pi}{4} \leq arg(z) \leq \frac{7\pi}{4} \land Im(z) \geq -1$.
No plano complexo, esta condição define uma região.
Qual é a área dessa região?",1,"[""$\\frac{\\sqrt{2}}{2}$"", ""$\\frac{1}{2}$"", ""$\\sqrt{2}$"", ""1""]",3,True,1.ª Fase,I,7.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"
Considere todos os números naturais de cinco algarismos diferentes que se podem formar com os algarismos 1,2,3,4 e 5
Destes números, quantos têm os algarismos pares um a seguir ao outro?",48,"[""24"", ""48"", ""72"", ""96""]",1,True,2.ª Fase,I,1.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"Documento document_1:
{'$x_i$': ['1', '2', '3', '4'], '$P(X = x_i)$': ['$\\frac{1}{3}$', '$\\frac{1}{4}$', '$\\frac{1}{6}$', '$\\frac{1}{4}$']}

A tabela de distribuição de probabilidades de uma variável aleatória X é a seguinte.
Qual é o valor da probabilidade condicionada $P(X>1| X \le 3)$?",$\frac{5}{9}$,"[""$\\frac{3}{4}$"", ""$\\frac{1}{4}$"", ""$\\frac{8}{9}$"", ""$\\frac{5}{9}$""]",3,True,2.ª Fase,I,2.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"
De uma função $f$, de domínio $\mathbb{R}$, com derivada finita em todos os pontos do seu domínio, sabe-se que $lim_{x\rightarrow 2} \frac{x^2 - 2x}{f(x)-f(2)} = 4$
Qual é o valor de $f'(2)$?",$\frac{1}{2}$,"[""$-\\frac{1}{2}$"", ""$-\\frac{1}{4}$"", ""$\\frac{1}{2}$"", ""$\\frac{1}{4}$""]",2,True,2.ª Fase,I,3.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"
Considere, num referencial o.n. $xOy$, a região definida pela condição
$(x + 1)^2 + (y + 1)^2\le1  \land x + y + 2\ge0$
Qual é o perímetro dessa região?",$\pi + 2$,"[""$\\pi+1$"", ""$\\frac{\\pi}{2}+1$"", ""$\\pi + 2$"", ""$\\frac{\\pi}{2}+2$""]",2,True,2.ª Fase,I,7.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"
Com os algarismos 0, 1, 2, 3 e 4, quantos números naturais maiores do que 20 000 e com os cinco
algarismos todos diferentes é possível formar?",72,"[""24"", ""48"", ""72"", ""96""]",2,True,Época Especial,I,1.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"
Seja $X$ uma variável aleatória com distribuição normal de valor médio 10
Sabe-se que $P(10<X<15)= 0,4$
Qual é o valor de $P(X<5 \vee X > 15)$ ?","0,2","[""0,1"", ""0,2"", ""0,4"", ""0,6""]",1,True,Época Especial,I,2.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"
Seja $a$ um número real superior a 1
Qual é o valor de $4+\log_a (5^{\ln a})$?",$\ln (5e^4)$,"[""$\\ln (10e)$"", ""$\\ln (5e^4)$"", ""$\\ln (5e^2)$"", ""$\\ln (20e)$""]",1,True,Época Especial,I,3.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"
Sejam $f$ e $g$ duas funções de domínio $\mathbb{R}$, tais que a função $f-g$ admite inversa.
Sabe-se que $f(3)=4$ e que $(f-g)^{-1} (2) = 3$
Qual é o valor de $g(3)$?",2,"[""1"", ""2"", ""3"", ""4""]",1,True,Época Especial,I,5.0,Mathematics A,2017,,,,,,,,,,,,,,,,
"
Uma escola dedica-se ao ensino de Espanhol e de Inglês, entre outras línguas.
Doze alunos dessa escola, quatro de Espanhol e oito de Inglês, dispõem-se lado a lado em linha reta para tirar uma fotografia.
De quantas maneiras se podem dispor os doze alunos, de modo que os alunos da mesma disciplina fiquem juntos?",1 935 360,"[""40 320"", ""80 640"", ""967 680"", ""1 935 360""]",3,True,1ª,1,3.1,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Para um certo número real $x$, pertencente ao intervalo $]0,\frac{\pi}{12}[$, o número complexo $z = (\cos x + i \text{sen} x)^{10}$ verifica a condição $Im (z) = \frac{1}{3} Re(z)$.
Qual é o valor de $x$ arredondado às centésimas?","0,03","[""0,02"", ""0,03"", ""0,12"", ""0,13""]",1,True,1ª,2,5.0,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Qual é o valor de $arcsen(1) + arccos(-\frac{1}{2})$?",$\frac{7π}{6}$,"[""$\\frac{7π}{6}$"", ""$\\frac{π}{6}$"", ""$\\frac{3 π}{4}$"", ""$\\frac{π}{4}$""]",0,True,1ª,2,8.2,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Num saco, encontram-se quatro bolas indistinguíveis ao tato, numeradas de 0 a 3
Retiram-se, ao acaso, sucessivamente e sem reposição, duas bolas do saco.
Seja $X$ a variável aleatória «produto dos números saídos».
Para um certo valor de $k$, tem-se que $P(X = k) = \frac{1}{2}$
Qual é o valor de $k$?",0,"[""6"", ""2"", ""3"", ""0""]",3,True,1ª,2,10.1,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Seja $k$ um número real.
Considere a sucessão convergente $(u_n)$ definida por $u_n = \left( \frac{n+k}{n} \right)^n$
Sabe-se que o limite de $(u_n)$ é solução da equação $\ln\left( \frac{x}{e} \right)= 3$
Qual é o valor de $k$?",4,"[""$\\frac{1}{4}$"", ""3"", ""$\\frac{1}{3}$"", ""4""]",3,True,1ª,2,10.2,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Seja $X$ uma variável aleatória com distribuição normal de valor médio $\mu$ e desvio padrão $\sigma$.
Qual é o valor, arredondado às milésimas, de $P(X > \mu - 2\sigma)$?","0,977","[""0,926"", ""0,982"", ""0,977"", ""0,943""]",2,True,2.ª,1,1.1,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Dispõe-se de catorze caracteres (a saber: os algarismos 1, 2, 3, 4, 5, 6, 7, 8, 9 e as vogais a, e, i, o, u) para formar códigos de quatro caracteres.
Quantos códigos iniciados por uma vogal seguida de três algarismos diferentes se podem formar?",2520,"[""420"", ""504"", ""1840"", ""2520""]",3,True,2.ª,1,3.1,Mathematics A,2018,,,,,,,,,,,,,,,,
"
A primeira derivada de uma função $f$, de domínio $]0, \frac{\pi}{2}[$, é dada por $f'(x) = 3x - \text{tg} x$.
Sabe-se que o gráfico de $f$ tem um único ponto de inflexão.
Qual é a abcissa desse ponto, arredondada às centésimas?","0,96","[""0,84"", ""0,88"", ""0,92"", ""0,96""]",3,True,2.ª,1,6.0,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Num dado problema de Programação Linear, pretende-se determinar o valor máximo que a função objetivo, definida por $L = 3x + 5y$, pode alcançar.
Sabe-se que a região admissível é definida pelo seguinte sistema.
$\begin{cases} x \geq 0 \\ y \geq 0 \\ x + y \leq 10 \\ x \leq 5 \end{cases}$
Qual é esse valor máximo?",50,"[""56"", ""50"", ""40"", ""36""]",1,True,2.ª,2,9.1,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Considere, num referencial o.n. $xOy$, uma elipse centrada na origem do referencial e de focos $F_1$ e $F_2$ pertencentes ao eixo $Ox$.
Sabe-se que:
* $\overline{F_1F_2} = 12$
* sendo $P$ um ponto qualquer da elipse, tem-se $\overline{PF_1} + \overline{PF_2} = 20$
Qual é a equação reduzida desta elipse?",$\frac{x^2}{100} + \frac{y^2}{64} = 1$,"[""$\\frac{x^2}{64} + \\frac{y^2}{100} = 1$"", ""$\\frac{x^2}{100} + \\frac{y^2}{64} = 1$"", ""$\\frac{x^2}{100} + \\frac{y^2}{36} = 1$"", ""$\\frac{x^2}{36} + \\frac{y^2}{100} = 1$""]",1,True,2.ª,2,9.2,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Considere, num referencial o.n. $xOy$, a circunferência centrada na origem do referencial e que passa no ponto $A(2,1)$.
Seja $r$ a reta tangente à circunferência no ponto $A$.
Qual é a ordenada na origem da reta $r$?",5,"[""4"", ""5"", ""6"", ""7""]",1,True,2.ª,2,11.0,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Qual é o valor do limite da sucessão de termo geral $\left( \frac{n + 5}{n + 1} \right)^{\frac{n}{2}}$?",$e^2$,"[""$+\\infty$"", ""1"", ""$e^4$"", ""$e^2$""]",3,True,2.ª,2,12.2,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Seja $f$ a função, de domínio $\mathbb{R}$, definida por
$f(x) = \begin{cases} 3+\frac{e^x}{1 - x} & \text{se } x < 1 \\ \frac{\ln(x^2) + 2}{x} & \text{se } x \geq 1 \end{cases}$
Seja $h$ a função, de domínio $\mathbb{R}$, definida por $h(x) = x + 1$.
Qual é o valor de $(f \circ h^{-1})(2)$?
(o símbolo $\circ$ designa a composição de funções)",2,"[""0"", ""1"", ""2"", ""3""]",2,True,2.ª,2,14.3,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Seja $\Omega$ o espaço amostral (espaço de resultados) associado a uma certa experiência aleatória.
Sejam $A$ e $B$ dois acontecimentos ($A \subset \Omega$ e $B \subset \Omega$).
Sabe-se que:
$\bullet$ $A$ e $B$ são acontecimentos independentes e equiprováveis;
$\bullet$ $P(A \cup B) = 0,64$
Qual é o valor de $P(A)$?","0,4","[""0,42"", ""0,40"", ""0,38"", ""0,36""]",1,True,Época Especial,1,1.1,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Um ponto $P$ desloca-se numa reta numérica, no intervalo de tempo $I = [0,4]$ (medido em segundos), de tal forma que a respetiva abcissa é dada por
$x(t) = sen(\pi t) + cos (\pi t)$, com $t \in I$
Qual é a amplitude deste oscilador harmónico?",$\sqrt{2}$,"[""1"", ""$\\sqrt{2}$"", ""$\\sqrt{3}$"", ""2""]",1,True,Época Especial,1,1.2,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Com cinco pessoas, quantos conjuntos com, pelo menos, três pessoas é possível formar?",16,"[""60"", ""81"", ""10"", ""16""]",3,True,Época Especial,1,3.0,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Para um certo número real $a$, diferente de zero, são paralelas as retas $r$ e $s$, definidas, num referencial o.n. $xOy$, pelas condições $r : ax + 2y + 1 = 0$ e $s : (x, y) = (1,1) + k(a,2a), k \in \mathbb{R}$.
Qual é o valor de $a$?",-4,"[""-4"", ""2"", ""-2"", ""4""]",0,True,Época Especial,1,9.0,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Qual é o valor do limite da sucessão $(\frac{n+2}{n+1})^{2n}$?",$e^2$,"[""1"", ""$e$"", ""$e^2$"", ""$+\\infty$""]",2,True,Época Especial,2,12.2,Mathematics A,2018,,,,,,,,,,,,,,,,
"
Seja $X$ uma variável aleatória com distribuição normal de valor médio 5 e desvio padrão $\frac{1}{2}$. Qual é o valor, arredondado às milésimas, de $P(X > 6)$?","0,023","[""0,046"", ""0,042"", ""0,023"", ""0,021""]",2,True,1ª,1,2.1,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Qual é o limite da sucessão de termo geral $(\frac{n-2}{n})^{3n}$?",$\frac{1}{e^6}$,"[""$\\frac{1}{e^3}$"", ""$e^3$"", ""$\\frac{1}{e^6}$"", ""$e^6$""]",2,True,1ª,1,2.2,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Uma caixa contém bolas de várias cores, indistinguíveis ao tato, umas com um logotipo desenhado e outras não. Das bolas existentes na caixa, dez são amarelas. Dessas dez bolas, três têm o logotipo desenhado.
Dispõem-se, ao acaso, as dez bolas amarelas, lado a lado, em linha reta. Qual é a probabilidade de as três bolas com o logotipo desenhado ficarem juntas?",$\frac{1}{15}$,"[""$\\frac{1}{16}$"", ""$\\frac{1}{15}$"", ""$\\frac{1}{14}$"", ""$\\frac{1}{13}$""]",1,True,1ª,1,3.2,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Qual é a solução da equação $2cos x+1=0$ no intervalo $[-\pi,0]$?",$\frac{-2\pi}{3}$,"[""$\\frac{-5\\pi}{6}$"", ""$\\frac{-2\\pi}{3}$"", ""$\\frac{-\\pi}{3}$"", ""$\\frac{-\\pi}{6}$""]",1,True,1ª,2,11.0,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Um dado cúbico equilibrado tem uma face numerada com o número -1 e cinco faces numeradas com o número 1. Lança-se este dado duas vezes. Seja $X$ a variável aleatória «soma dos números saídos nos dois lançamentos». Qual é o valor de $k$ para o qual $P(X = k) = \frac{5}{18}$ ?",0,"[""0"", ""2"", ""-2"", ""-1""]",0,True,1ª,2,12.1,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Um ponto $P$ desloca-se numa reta numérica, no intervalo de tempo $I = [0,10]$ (medido em segundos), de tal forma que a respetiva abcissa é dada por $x(t) = 3 \cos(\pi t + \frac{2\pi}{3})$ com $t \in I$. Qual é o período, em segundos, deste oscilador harmónico?",2,"[""2"", ""3"", ""$2\\pi$"", ""$3\\pi$""]",0,True,1ª,2,12.2,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Seja $g$ a função, de domínio $\mathbb{R} \setminus \{0\}$, definida por $g(x) = \frac{e^{-x}}{x}$
Seja $h$ a função, de domínio $\mathbb{R}^+$, definida por $h(x) = g(x) + 2x - \frac{1}{\sqrt{x}}$. Sabe-se que o gráfico da função $h$ tem uma assíntota oblíqua. Qual é o declive dessa assíntota?",2,"[""1"", ""2"", ""$e$"", ""$e^2$""]",1,True,1ª,2,14.2,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Uma escola secundária tem apenas turmas de 10.°, 11.º e 12.º anos.
Uma turma dessa escola tem 26 alunos, dos quais 15 são raparigas. O delegado de turma é um rapaz. Pretende-se formar uma comissão com três alunos desta turma, para organizar uma festa de fim de ano. Quantas comissões diferentes, que incluam rapazes e raparigas, se podem formar, sabendo-se que o delegado de turma tem de fazer parte da comissão?",255,"[""195"", ""215"", ""235"", ""255""]",3,True,2.ª Fase,1,2.2,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Uma caixa contém duas bolas brancas e três bolas pretas. Retiram-se, ao acaso e em simultâneo, duas bolas da caixa. Seja $X$ a variável aleatória «número de bolas brancas retiradas». Qual é o valor médio da variável aleatória $X$?","0,8","[""0,9"", ""0,8"", ""0,7"", ""0,6""]",1,True,2.ª Fase,1,3.1,Mathematics A,2019,,,,,,,,,,,,,,,,
"
De um triângulo, sabe-se que os comprimentos dos seus lados são 4, 5 e 6. Seja $\alpha$ a amplitude do maior ângulo interno desse triângulo. Qual é o valor de $\text{sen} \alpha$, arredondado às milésimas?","0,992","[""0,989"", ""0,992"", ""0,995"", ""0,998""]",1,True,2.ª Fase,1,3.2,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Para um certo número real $k$, é contínua em $\mathbb{R}$ a função $f$, definida por
$f(x) = \begin{cases} \log_3 k & \text{se } x = 1 \\ \frac{x^2 - 1}{x - 1} & \text{se } x \neq 1 \end{cases}$
Qual é o valor de $k$?",9,"[""5"", ""6"", ""8"", ""9""]",3,True,2.ª Fase,1,5.0,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Qual é o valor de $sen(3 \arccos(\frac{1}{2}))$?",0,"[""$\\frac{\\sqrt{3}}{2}$"", ""$\\frac{\\sqrt{2}}{2}$"", ""0"", ""1""]",2,True,2.ª Fase,2,9.2,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Qual é, para qualquer número real positivo $a$, o limite da sucessão $\left(\frac{n + \ln a}{n}\right)^{n+2}$ ?",$a$,"[""$a^2$"", ""$2a$"", ""$a$"", ""$\\sqrt{a}$""]",2,True,2.ª Fase,2,11.2,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Lança-se cinco vezes um dado tetraédrico equilibrado, com as faces numeradas de 1 a 4, e regista-se o número da face voltada para baixo.
Qual é o valor, arredondado às centésimas, da probabilidade de, nos cinco lançamentos, sair face 4 exatamente três vezes?","0,09","[""0,01"", ""0,03"", ""0,07"", ""0,09""]",3,True,Época Especial,1,2.1,Mathematics A,2019,,,,,,,,,,,,,,,,
"
De um triângulo, sabe-se que os comprimentos dos seus lados são 4, 5 e 8.
Seja $\alpha$ a amplitude, em graus, do maior ângulo interno desse triângulo.
Qual é o valor de $\alpha$, arredondado às unidades?",125°,"[""75°"", ""100°"", ""120°"", ""125°""]",3,True,Época Especial,1,2.2,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Um saco contém nove cartões, indistinguíveis ao tato, numerados de 1 a 9.
Retiram-se, simultaneamente e ao acaso, quatro cartões do saco.
Qual é a probabilidade de o menor dos números saídos ser 3 e o maior ser 8?",$\frac{1}{21}$,"[""$\\frac{1}{18}$"", ""$\\frac{1}{21}$"", ""$\\frac{1}{6}$"", ""$\\frac{1}{7}$""]",1,True,Época Especial,1,3.1,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Para um certo número real $k$, é contínua em $\mathbb{R}$ a função $f$, definida por
$f(x) = \begin{cases} \frac{x-1}{x^2 + x - 2} & \text{se } x > 1 \\ k & \text{se } x \leq 1 \end{cases}$
Qual é o valor de $k$?",$\frac{1}{3}$,"[""2"", ""3"", ""$\\frac{1}{3}$"", ""$\\frac{1}{2}$""]",2,True,Época Especial,1,8.0,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Considere, num referencial o.n. $xOy$, a elipse que passa nos pontos de coordenadas (2,0) e (0,-1) e que é simétrica em relação aos eixos coordenados.
Qual é a distância focal desta elipse?",$2\sqrt{3}$,"[""$2\\sqrt{2}$"", ""$2\\sqrt{3}$"", ""$2\\sqrt{5}$"", ""$2\\sqrt{6}$""]",1,True,Época Especial,2,9.2,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Seja $\Omega$ o espaço de resultados associado a uma certa experiência aleatória.
Sejam $A$ e $B$ dois acontecimentos equiprováveis e independentes.
Sabe-se que $P(\overline{A} \cup \overline{B}) = \frac{8}{9}$.
Qual é o valor de $P(A)$?",$\frac{1}{3}$,"[""$\\frac{1}{4}$"", ""$\\frac{3}{4}$"", ""$\\frac{1}{3}$"", ""$\\frac{2}{3}$""]",2,True,Época Especial,2,12.1,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Considere a função $f$, de domínio $\mathbb{R}^+$, definida por $f(x) = \ln x$.
Seja $(u_n)$ a sucessão de termo geral $u_n = \left(\frac{n + 2}{n}\right)^{\frac{n}{4}}$.
Qual é o valor de $\lim f(u_n)$?",$\frac{1}{2}$,"[""4"", ""2"", ""$\\frac{1}{2}$"", ""$\\frac{1}{4}$""]",2,True,Época Especial,2,12.2,Mathematics A,2019,,,,,,,,,,,,,,,,
